frame,x,y,label,agg_type,N_branch
350.0,-6690.1549475602005,-37923.081846693414,-1.0,Noise,
265.0,-33782.46193939333,27152.03411566028,-1.0,Noise,
116.0,9094.625404433544,26619.54940163881,-1.0,Noise,
41.0,25479.775784986,-36188.0555419098,-1.0,Noise,
213.0,-17238.94582217051,35727.517912495285,-1.0,Noise,
319.0,6160.735672084411,37111.8756477361,-1.0,Noise,
62.0,32221.303487023484,-12279.305972220049,-1.0,Noise,
244.0,-24292.88514508309,-37409.09396567747,-1.0,Noise,
264.0,39151.34479793091,27875.46078511112,-1.0,Noise,
231.0,-24204.37016211789,31281.7411883038,-1.0,Noise,
319.0,-36199.48447838489,29203.272117028187,-1.0,Noise,
293.0,35379.418015244635,38220.65980217795,-1.0,Noise,
157.0,-26074.879401209088,-22746.47518155019,-1.0,Noise,
354.0,-17546.169357283354,-39511.73190922715,-1.0,Noise,
347.0,30501.718940651903,8484.533314817898,-1.0,Noise,
292.0,-30477.728526346848,27220.38722001799,-1.0,Noise,
286.0,-32020.36688953526,29272.17936513362,-1.0,Noise,
324.0,32162.281289200648,13567.74579703407,-1.0,Noise,
364.0,-15345.610672186856,25580.938135491277,-1.0,Noise,
310.0,-17210.073136203762,-12840.404948553682,-1.0,Noise,
41.0,-1761.1441689374697,-17773.445794228443,-1.0,Noise,
116.0,28464.453289489553,-19900.68052349536,-1.0,Noise,
129.0,-19274.394432084537,2955.267596599835,-1.0,Noise,
72.0,17506.31536815985,4283.13354250374,-1.0,Noise,
239.0,9757.942571662752,19276.55747883639,-1.0,Noise,
209.0,-29250.809366986934,-32219.23765193001,-1.0,Noise,
399.0,-19337.916808795097,-32785.72152733926,-1.0,Noise,
71.0,13757.914685816591,15514.18790959617,-1.0,Noise,
173.0,29325.57445118895,-7176.73913786796,-1.0,Noise,
337.0,1664.3670874228992,-36499.94162803185,-1.0,Noise,
114.0,-22653.72072522844,14025.31459195102,-1.0,Noise,
280.0,-33191.691393051704,15959.500157541937,-1.0,Noise,
393.0,-8902.565260869455,-13164.785617161615,-1.0,Noise,
234.0,35247.113899830685,13577.477696850015,-1.0,Noise,
79.0,9552.031653770631,10731.174823432499,-1.0,Noise,
108.0,-8628.148373777105,-2554.643905798119,-1.0,Noise,
79.0,154.84843849143363,-38564.4182415236,-1.0,Noise,
288.0,15954.905751705934,-25551.361541587525,-1.0,Noise,
235.0,-933.3392039975661,-18814.356762784944,-1.0,Noise,
362.0,34497.97449083257,-5248.962692744644,-1.0,Noise,
57.0,-12290.577605499137,-29595.95228971143,-1.0,Noise,
372.0,-7418.258551713341,-28500.113882045494,-1.0,Noise,
281.0,-28435.50079192653,26138.7528124245,-1.0,Noise,
340.0,-30826.471230028157,17096.772343346725,-1.0,Noise,
142.0,-26408.853764665466,-31181.27028738792,-1.0,Noise,
88.0,23560.005547617235,16633.719112169914,-1.0,Noise,
75.0,4764.431798441743,11846.35644415387,-1.0,Noise,
66.0,-20354.642069796213,21089.667110701535,-1.0,Noise,
139.0,12506.854897657737,-8065.230643199506,-1.0,Noise,
349.0,27816.708495268016,19624.998087147425,-1.0,Noise,
334.0,33496.51051692713,18470.821844851096,-1.0,Noise,
86.0,20009.788526704906,-13137.99204791943,-1.0,Noise,
216.0,15620.202856020529,10061.56596136227,-1.0,Noise,
232.0,9992.18694163522,-8586.380801875675,-1.0,Noise,
81.0,-2975.003907411163,-23072.906250743312,-1.0,Noise,
349.0,4635.396834428779,-32366.281216101066,-1.0,Noise,
264.0,25295.619016023964,-31550.113379530994,-1.0,Noise,
45.0,22426.35630108855,11168.60615654631,-1.0,Noise,
395.0,10393.480602672425,-33380.73048628293,-1.0,Noise,
283.0,23808.37457762946,-39712.21208879822,-1.0,Noise,
385.0,-7899.214708229989,-18011.906019677834,-1.0,Noise,
357.0,-6223.592844686253,-770.128947838195,-1.0,Noise,
83.0,26164.822959836412,-28205.344656158784,-1.0,Noise,
117.0,27512.312371013657,6274.774577125521,-1.0,Noise,
151.0,-32028.308284729796,-32667.58173687671,-1.0,Noise,
200.0,-33613.02033188199,32006.753029353727,-1.0,Noise,
301.0,12572.620546522317,-1632.8130774661768,-1.0,Noise,
163.0,17856.640542000147,-29155.143076578424,-1.0,Noise,
15.0,28231.280568984672,97.94379939661303,-1.0,Noise,
282.0,17859.68770861571,2039.7378048962273,-1.0,Noise,
285.0,-36390.97797735089,944.2103596375673,-1.0,Noise,
162.0,17336.983177238864,15260.693835875587,-1.0,Noise,
312.0,29279.542126501023,10539.407804270624,-1.0,Noise,
282.0,-35421.05871443154,24005.2050044462,-1.0,Noise,
391.0,36229.62925125318,37705.73578143053,-1.0,Noise,
380.0,-36301.58741785278,-12882.705257503134,-1.0,Noise,
361.0,-15004.799855045661,-4564.793814865647,-1.0,Noise,
215.0,-31483.393896661066,-38589.64405891137,-1.0,Noise,
19.0,4584.226787250889,-39605.21953046415,-1.0,Noise,
381.0,37135.227035868025,38402.34824131323,-1.0,Noise,
231.0,30880.954992795872,-9027.14881086781,-1.0,Noise,
392.0,33826.28469620958,8623.413258068053,-1.0,Noise,
184.0,-5359.507511231874,3638.180809277059,-1.0,Noise,
92.0,-6893.754891424993,8128.509700262672,-1.0,Noise,
396.0,-5403.847869242309,-30703.317632642807,-1.0,Noise,
346.0,17661.28950147304,-6582.954529987794,-1.0,Noise,
60.0,34765.13783794269,36929.46363337072,-1.0,Noise,
359.0,25651.156329649355,-12278.441910830268,-1.0,Noise,
361.0,21130.15685532127,30359.692192762668,-1.0,Noise,
154.0,-18397.66433537439,32243.97369323409,-1.0,Noise,
155.0,33645.989127741675,-23380.355301552543,-1.0,Noise,
71.0,27105.13296399267,-20552.442588335074,-1.0,Noise,
167.0,2325.300786908985,-6380.306175891383,-1.0,Noise,
42.0,-35420.70096809584,26387.76190097029,-1.0,Noise,
87.0,33959.94002697899,5233.686829367638,-1.0,Noise,
371.0,-4073.899692568877,-12250.217392863673,-1.0,Noise,
368.0,29100.6425329255,1513.568751331739,-1.0,Noise,
169.0,-15509.139327159184,39398.22885887016,-1.0,Noise,
63.0,-10042.85695093518,-262.95883521970245,-1.0,Noise,
340.0,32571.881627913594,-24654.413270934318,-1.0,Noise,
150.0,8052.656638029133,-20546.82773094136,-1.0,Noise,
256.0,32023.058533877032,15268.568189408194,-1.0,Noise,
399.0,38059.69428951686,3805.224686545669,-1.0,Noise,
191.0,35920.94634958441,23108.212476787456,-1.0,Noise,
222.0,-36857.26558486261,-23143.07603013862,-1.0,Noise,
161.0,27828.741886713135,-4939.1712396760995,-1.0,Noise,
163.0,-34552.27931084793,14594.229880137289,-1.0,Noise,
40.0,-14356.857515227359,-20707.71979297838,-1.0,Noise,
302.0,-20920.7497506729,35527.313940527165,-1.0,Noise,
150.0,2445.156635030442,-20429.69884746958,-1.0,Noise,
76.0,39862.829251975345,-10868.635208825646,-1.0,Noise,
382.0,35076.12775685066,1690.8916156362102,-1.0,Noise,
345.0,28130.495012569852,-38888.44828689259,-1.0,Noise,
373.0,-20836.655093037687,16696.587666091677,-1.0,Noise,
337.0,30728.308423171155,-21087.962804677412,-1.0,Noise,
2.0,27414.187698699767,-39744.318194591506,-1.0,Noise,
246.0,-24407.455780307893,15336.04286581251,-1.0,Noise,
346.0,4605.646937983103,10674.910387553195,-1.0,Noise,
389.0,32041.510608620432,34013.43744251548,-1.0,Noise,
358.0,2600.913775022891,3612.966755256595,-1.0,Noise,
190.0,-5193.124544863029,-30603.10323779499,-1.0,Noise,
220.0,11820.815824198296,26874.527402481966,-1.0,Noise,
188.0,16873.567533312045,-31676.476943131755,-1.0,Noise,
87.0,27172.932536811553,-30670.71365604436,-1.0,Noise,
353.0,-32902.258598117274,-24661.38754245006,-1.0,Noise,
68.0,-11608.610518132333,104.17791523884807,-1.0,Noise,
183.0,-16891.262445064895,-18191.0455577278,-1.0,Noise,
98.0,32708.227328194305,-28936.36350967384,-1.0,Noise,
222.0,33817.71087448769,-9746.530883964351,-1.0,Noise,
379.0,30721.90741750608,-10416.183024950955,-1.0,Noise,
266.0,26589.91861523743,-2264.4607027930397,-1.0,Noise,
38.0,33182.28083555013,1708.651636426228,-1.0,Noise,
380.0,-30463.982146627997,21053.3326554273,-1.0,Noise,
157.0,-16489.94746754175,12966.683312516128,-1.0,Noise,
37.0,9222.110513286549,-1713.1645969103265,-1.0,Noise,
194.0,28872.364321843663,-30695.082838394585,-1.0,Noise,
190.0,11986.966859788976,-6525.773133744813,-1.0,Noise,
118.0,1354.1503559947305,-23363.481220519065,-1.0,Noise,
10.0,-1530.9660611768995,24565.735153396534,-1.0,Noise,
206.0,19680.44456978376,6446.036730282678,-1.0,Noise,
261.0,-10852.527192279205,29828.209307250043,-1.0,Noise,
138.0,-17486.205887323722,27156.50676762614,-1.0,Noise,
317.0,20989.542350799944,-28947.072274641476,-1.0,Noise,
31.0,28513.819822410776,13795.951346298636,-1.0,Noise,
130.0,35115.81786033683,21301.098457358166,-1.0,Noise,
150.0,26159.89705322316,1389.0603413620702,-1.0,Noise,
266.0,25266.69788964979,28878.169550878723,-1.0,Noise,
0.0,-15831.592652201154,18296.55455743761,-1.0,Noise,
210.0,25686.0488029993,-25026.792848868317,-1.0,Noise,
115.0,15597.071844499027,-26830.396421859274,-1.0,Noise,
227.0,-5858.720545438249,31529.355446677597,-1.0,Noise,
204.0,37100.96677045795,25878.238430366793,-1.0,Noise,
314.0,-12441.583218299456,33877.49219138271,-1.0,Noise,
307.0,32854.25789942668,7509.684421831305,-1.0,Noise,
244.0,23446.574775082423,-28785.43855979128,-1.0,Noise,
159.0,4287.560881171063,14267.042270861159,-1.0,Noise,
341.0,38927.26784657249,-24698.0319635111,-1.0,Noise,
106.0,11753.477274849436,-16448.147436670864,-1.0,Noise,
43.0,33128.07131345004,23376.682529185688,-1.0,Noise,
20.0,-21195.21335070055,-19705.194052788785,-1.0,Noise,
224.0,19738.00765028449,-1783.264458562764,-1.0,Noise,
271.0,16251.894040663203,-31968.543602271708,-1.0,Noise,
299.0,-3681.5352534782432,-28555.52475871532,-1.0,Noise,
212.0,1235.6526782007277,11100.21232381442,-1.0,Noise,
184.0,-16134.478121650533,-22884.9760835128,-1.0,Noise,
294.0,33819.99976700125,-21583.596221648528,-1.0,Noise,
166.0,-32298.12726398281,-108.16371121784323,-1.0,Noise,
287.0,11279.852909399502,12218.067716799094,-1.0,Noise,
106.0,2854.089308193252,11526.827699833462,-1.0,Noise,
233.0,-34621.39547791124,-30537.88909931779,-1.0,Noise,
29.0,34327.64270409511,26507.46500957792,-1.0,Noise,
201.0,-6967.285767786147,16975.701827446086,-1.0,Noise,
180.0,6691.537921444928,-38735.62267821021,-1.0,Noise,
76.0,-9745.741205470847,15525.633575735264,-1.0,Noise,
381.0,26189.480409622716,28354.97450459798,-1.0,Noise,
132.0,-13455.576610181233,11242.914485906746,-1.0,Noise,
94.0,-15247.421134341737,-5068.021738354924,-1.0,Noise,
270.0,-9362.78658582113,35071.923075210754,-1.0,Noise,
152.0,-7671.380495986399,-36917.30056670434,-1.0,Noise,
138.0,-23222.32693768566,24011.536002715882,-1.0,Noise,
69.0,11048.523688118898,81.88490330120112,-1.0,Noise,
199.0,21668.44350651814,-20859.44034840962,-1.0,Noise,
297.0,6815.88806550805,-27565.05144370762,-1.0,Noise,
165.0,31252.14037337464,-6889.378658502843,-1.0,Noise,
146.0,26144.281035737178,5941.999031316067,-1.0,Noise,
37.0,14711.695586529786,30355.451893675112,-1.0,Noise,
376.0,-25284.021157216586,-36942.195106460335,-1.0,Noise,
262.0,18712.301093252594,2990.286526148455,-1.0,Noise,
294.0,-28734.57384290216,28004.967834099574,-1.0,Noise,
43.0,-28456.18216201151,5442.852634742194,-1.0,Noise,
59.0,-12711.136568126352,-17700.50050591629,-1.0,Noise,
293.0,-11518.820155725127,2159.91778300071,-1.0,Noise,
127.0,37339.31457035085,-5987.170697270929,-1.0,Noise,
170.0,-8563.786303830431,-28074.009895808507,-1.0,Noise,
337.0,-7767.209356325024,-7680.351863151929,-1.0,Noise,
216.0,8981.819834003029,-29360.738226214344,-1.0,Noise,
371.0,87.81055605386791,25073.55401999128,-1.0,Noise,
121.0,9943.92031546498,-37797.13070584068,-1.0,Noise,
189.0,-11195.627069646958,-6883.395486955291,-1.0,Noise,
71.0,14902.620621485548,16687.077930522624,-1.0,Noise,
197.0,-15542.388520288809,8725.44132635255,-1.0,Noise,
36.0,5199.306597636729,-24733.123534501116,-1.0,Noise,
358.0,9586.175020759925,15382.663601773944,-1.0,Noise,
12.0,14744.720433494695,-24334.028980121297,-1.0,Noise,
278.0,39503.711620438786,-20378.631251112216,-1.0,Noise,
45.0,23263.114086836715,19655.548542185366,-1.0,Noise,
50.0,20202.018690183846,10287.312548468733,-1.0,Noise,
188.0,-2220.3004908885123,-16462.095705637836,-1.0,Noise,
327.0,-17549.406240103246,20126.252771280793,-1.0,Noise,
246.0,-11496.494764626543,25590.020394715815,-1.0,Noise,
304.0,-35103.108579891246,-5661.8396262916285,-1.0,Noise,
153.0,-29826.543266710265,-27600.585692101668,-1.0,Noise,
343.0,23558.418781434615,39274.62225565832,-1.0,Noise,
232.0,-23353.43445151861,-15417.91524156948,-1.0,Noise,
197.0,35745.202469920885,38858.014667890995,-1.0,Noise,
343.0,28950.40486596136,12659.42159786971,-1.0,Noise,
397.0,15772.741387738308,-32582.555762242915,-1.0,Noise,
228.0,-9321.721865390416,-11374.703814078435,-1.0,Noise,
244.0,25498.456758464607,-11640.715315667832,-1.0,Noise,
191.0,-28302.634127984074,19124.363191672397,-1.0,Noise,
384.0,-36572.553556482046,8100.31870876054,-1.0,Noise,
58.0,19486.649409609352,14856.80035612383,-1.0,Noise,
350.0,26039.44489357146,-17581.286153024277,-1.0,Noise,
220.0,-394.9308787511254,12049.88928519845,-1.0,Noise,
194.0,2797.6946721742133,19481.143637076544,-1.0,Noise,
107.0,39904.60361435801,30967.19371921048,-1.0,Noise,
383.0,-32971.630358061804,-4446.404192264774,-1.0,Noise,
2.0,-28873.08740569254,-19685.807637379992,-1.0,Noise,
130.0,15539.97320355066,11667.08714851451,-1.0,Noise,
58.0,13677.13939171812,4238.602430272564,-1.0,Noise,
96.0,-3932.4485509498554,16340.72942559328,-1.0,Noise,
10.0,-23979.026498630454,2701.940888235389,-1.0,Noise,
320.0,-35149.845176974966,-195.73014043596777,-1.0,Noise,
382.0,25499.753207347203,-31282.224098281316,-1.0,Noise,
29.0,9878.956131565494,3525.5057224507764,-1.0,Noise,
35.0,22825.213563404854,17863.728629944548,-1.0,Noise,
222.0,25413.381863603405,35360.98148703524,-1.0,Noise,
182.0,33494.63023009572,-32832.47739739772,-1.0,Noise,
315.0,25737.609786927205,33903.016694472724,-1.0,Noise,
155.0,15280.075695302803,5663.784246888426,-1.0,Noise,
41.0,22635.993104624242,29829.022580518285,-1.0,Noise,
323.0,30765.006270000813,20240.087198785965,-1.0,Noise,
221.0,24165.215447807954,35971.20646677083,-1.0,Noise,
112.0,25046.978061261107,18045.932156684416,-1.0,Noise,
84.0,-5505.776932808163,14478.050291384658,-1.0,Noise,
201.0,21348.18062344547,-1737.3225443890042,-1.0,Noise,
117.0,-19833.626249855173,243.77577976732573,-1.0,Noise,
229.0,38201.22157923717,31548.5968867591,-1.0,Noise,
321.0,-18229.369813126734,5385.139497357188,-1.0,Noise,
263.0,-14954.029457395376,-39760.58439273258,-1.0,Noise,
3.0,28990.42824025193,-24818.411537711072,-1.0,Noise,
65.0,-30338.97499503352,-11874.136277662677,-1.0,Noise,
315.0,-10794.149556654462,16165.057603721092,-1.0,Noise,
165.0,-37344.14304421749,10014.916810877476,-1.0,Noise,
253.0,13266.16195530186,-24288.414529679285,-1.0,Noise,
368.0,10111.34407472128,-4136.698865450293,-1.0,Noise,
7.0,38342.73330952076,-29097.89037771019,-1.0,Noise,
256.0,22383.494324392967,-2307.393879433148,-1.0,Noise,
151.0,-14545.812371777745,-3945.3282262062785,-1.0,Noise,
93.0,12864.772984997682,-27683.9341577584,-1.0,Noise,
106.0,-7258.35970417026,2716.5306389179095,-1.0,Noise,
36.0,-31632.902455995718,-34978.016100260495,-1.0,Noise,
260.0,-17623.98039546908,32159.479040048536,-1.0,Noise,
169.0,12882.199243096795,-30484.40187769889,-1.0,Noise,
281.0,902.5619416103145,-9860.401028991302,-1.0,Noise,
154.0,-33471.65680244331,-14867.31489153489,-1.0,Noise,
297.0,21741.23890972919,-27286.966748297462,-1.0,Noise,
73.0,17826.386577087636,-10398.676289809642,-1.0,Noise,
15.0,16423.16954178953,-13376.00409076532,-1.0,Noise,
356.0,35756.468743299,-20936.271892549288,-1.0,Noise,
301.0,-14276.08180168991,-30110.909407348292,-1.0,Noise,
147.0,-27709.31127329816,33783.06310683866,-1.0,Noise,
178.0,7590.944010324842,-18386.642642119194,-1.0,Noise,
60.0,28657.71916187543,-38715.57940751703,-1.0,Noise,
355.0,28979.028505088412,-29424.926668291515,-1.0,Noise,
11.0,28454.01221501337,23157.280300382074,-1.0,Noise,
263.0,38206.76942692496,29320.91028692096,-1.0,Noise,
381.0,-34591.1326063488,-29022.73805703655,-1.0,Noise,
213.0,7962.1247935986685,27625.487620767104,-1.0,Noise,
304.0,-10281.14066168488,-26731.182691372363,-1.0,Noise,
291.0,-31851.78464323312,36867.07048124743,-1.0,Noise,
263.0,-20534.318161248404,-19215.938291904575,-1.0,Noise,
238.0,19379.688072200246,-24380.734165599733,-1.0,Noise,
142.0,-12159.80019720571,-4128.005452342295,-1.0,Noise,
316.0,-31950.817519990676,-39792.38255886348,-1.0,Noise,
110.0,-14393.08915581967,-30070.093333326782,-1.0,Noise,
280.0,-24797.73050391079,-26233.1459748603,-1.0,Noise,
248.0,7924.765694222857,-3614.5178368462875,-1.0,Noise,
292.0,-18725.103250187665,-39766.47050017875,-1.0,Noise,
252.0,-10133.534608050355,-11695.167664724348,-1.0,Noise,
184.0,-4612.703806282778,-4816.999736508893,-1.0,Noise,
222.0,33612.57857769099,-15562.572486921446,-1.0,Noise,
161.0,4248.943972364803,-25128.80356314483,-1.0,Noise,
32.0,6300.6037336983645,-8961.299178937548,-1.0,Noise,
153.0,17922.51296351786,-16108.235938516736,-1.0,Noise,
216.0,-30055.019225459124,-32399.633328973963,-1.0,Noise,
30.0,-22556.11063180935,-37779.987384062406,-1.0,Noise,
366.0,37509.09191002669,29818.662569216423,-1.0,Noise,
258.0,-277.10144855672115,-18314.258092607768,-1.0,Noise,
200.0,2774.0288244171024,5919.479639847028,-1.0,Noise,
225.0,-9250.440466895754,34884.644425092585,-1.0,Noise,
77.0,23673.0336275578,17848.576920856758,-1.0,Noise,
316.0,21799.100636529845,715.1906251294204,-1.0,Noise,
271.0,9455.009797284838,-10020.374711232947,-1.0,Noise,
255.0,-23968.18925137695,-28350.79487380704,-1.0,Noise,
325.0,3248.584041712791,37279.5952036573,-1.0,Noise,
33.0,13156.358613352517,8460.097683133681,-1.0,Noise,
379.0,-12419.513061220718,-27176.026155455827,-1.0,Noise,
5.0,-4513.471770938631,5385.5887150334165,-1.0,Noise,
360.0,-17236.607975525625,5376.930814000931,-1.0,Noise,
377.0,30438.932074497643,-15868.118394119683,-1.0,Noise,
29.0,-17117.433694093124,15341.633756856281,-1.0,Noise,
176.0,-14889.956836755482,24727.11601019989,-1.0,Noise,
315.0,-2766.458498375294,19380.39714005951,-1.0,Noise,
356.0,7038.369956309813,-35073.13799967346,-1.0,Noise,
366.0,32141.17802787476,-2905.5502511345912,-1.0,Noise,
73.0,-21952.41369919133,39801.73270845506,-1.0,Noise,
239.0,-36681.78414004328,-24735.675839287374,-1.0,Noise,
18.0,-31856.838421520202,-37249.132561665065,-1.0,Noise,
212.0,12011.523316989566,-25343.421825162783,-1.0,Noise,
4.0,32049.235748261097,-35278.39183949348,-1.0,Noise,
173.0,-26578.296429388618,10226.963940290749,-1.0,Noise,
148.0,-3032.5074345251487,8909.364406473876,-1.0,Noise,
323.0,-33468.82688662868,-14210.752557826174,-1.0,Noise,
351.0,39888.22315973448,37592.4276316544,-1.0,Noise,
193.0,13510.162216822668,2620.832819073352,-1.0,Noise,
87.0,13779.438770501125,-15017.511945073627,-1.0,Noise,
134.0,-13679.193783764935,3045.770523865627,-1.0,Noise,
119.0,27216.768729635543,-24453.686247898404,-1.0,Noise,
331.0,3614.2549943734775,15214.334112488526,-1.0,Noise,
61.0,11041.052088626057,13260.077445880139,-1.0,Noise,
380.0,13796.630753335783,36617.69921240769,-1.0,Noise,
113.0,5035.6516530547815,-24973.037374611504,-1.0,Noise,
10.0,9160.747604955359,-34399.97716787107,-1.0,Noise,
269.0,33328.520706438256,5241.4426112254005,-1.0,Noise,
191.0,-20231.58520773759,23583.7628220432,-1.0,Noise,
0.0,-32786.844550357986,-12860.76350621747,-1.0,Noise,
115.0,-31221.333599225174,34152.9818402424,-1.0,Noise,
366.0,-2884.0667922021094,9895.678412361362,-1.0,Noise,
119.0,-14096.73817856648,24397.29588400787,-1.0,Noise,
254.0,-9344.803494847332,-38310.01087810912,-1.0,Noise,
322.0,1424.6847376947335,-32376.97123616711,-1.0,Noise,
350.0,-27808.979568970055,-19115.45947192434,-1.0,Noise,
307.0,-12417.893232339124,4654.35517532115,-1.0,Noise,
100.0,13388.631944606896,19777.217065634635,-1.0,Noise,
346.0,17960.01090177821,13144.975929627159,-1.0,Noise,
146.0,-34927.62937890983,-36774.206928678555,-1.0,Noise,
258.0,-9375.34173053483,24886.596942222866,-1.0,Noise,
157.0,5804.722822308489,-20268.97763809944,-1.0,Noise,
137.0,15398.208967265295,-12892.197448186282,-1.0,Noise,
219.0,14034.701857376334,31010.54418468957,-1.0,Noise,
139.0,-18516.742675614343,-34084.49166487322,-1.0,Noise,
50.0,-6801.212426551356,22512.293247225716,-1.0,Noise,
143.0,-7746.687634302551,-29690.87255010014,-1.0,Noise,
278.0,4002.1084323840187,-12100.103823279627,-1.0,Noise,
208.0,19655.192926936637,-31409.948018995885,-1.0,Noise,
388.0,2938.0297408164624,-17340.80695543727,-1.0,Noise,
31.0,-3042.702284892177,9450.798427788039,-1.0,Noise,
313.0,15234.983040913365,-33975.45788914716,-1.0,Noise,
186.0,-11202.694139745367,-1009.330024912997,-1.0,Noise,
336.0,-25648.893174900797,-37097.04923832431,-1.0,Noise,
